ID,date,title,author,link,journal,comments,primary_cat,all_cat,abstract
1710.03213,2018-09-11 13:48:57,,Peiyuan Teng,https://arxiv.org/abs/1710.03213,,,quant-ph,"quant-ph,cond-mat.dis-nn,physics.comp-ph","Inspired by the recent work of Carleo and Troyer[1], we apply  machine learning  methods to quantum mechanics in this article. The radial basis function network in a discrete basis is used as the variational wavefunction for the ground state of a quantum system. Variational Monte Carlo(VMC) calculations are carried out for some simple Hamiltonians. The results are in good agreements with theoretical values. The smallest eigenvalue of a Hermitian matrix can also be acquired using VMC calculations. Our results demonstrate that  machine learning  techniques are capable of solving quantum mechanical problems."
1710.05724,2018-09-04 14:01:33,Reactive Planar Manipulation with Convex Hybrid MPC,"Francois Robert Hogan,Eudald Romo Grau,Alberto Rodriguez",https://arxiv.org/abs/1710.05724,,,cs.RO,cs.RO,"This paper presents a reactive controller for planar manipulation tasks that leverages  machine learning  to achieve real-time performance. The approach is based on a Model Predictive Control (MPC) formulation, where the goal is to find an optimal sequence of robot motions to achieve a desired object motion. Due to the multiple contact modes associated with frictional interactions, the resulting optimization program suffers from combinatorial complexity when tasked with determining the optimal sequence of modes.
  To overcome this difficulty, we formulate the search for the optimal mode sequences offline, separately from the search for optimal control inputs online. Using tools from  machine learning , this leads to a convex hybrid MPC program that can be solved in real-time. We validate our algorithm on a planar manipulation experimental setup where results show that the convex hybrid MPC formulation with learned modes achieves good closed-loop performance on a trajectory tracking problem."
1711.06505,2018-09-04 09:11:57,Image Matters: Visually modeling user behaviors using Advanced Model Server,"Tiezheng Ge,Liqin Zhao,Guorui Zhou,Keyu Chen,Shuying Liu,Huimin Yi,Zelin Hu,Bochao Liu,Peng Sun,Haoyu Liu,Pengtao Yi,Sui Huang,Zhiqiang Zhang,Xiaoqiang Zhu,Yu Zhang,Kun Gai",https://arxiv.org/abs/1711.06505,    ,CIKM 2018,cs.CV,cs.CV,"In Taobao, the largest e-commerce platform in China, billions of items are provided and typically displayed with their images. For better user experience and business effectiveness, Click Through Rate (CTR) prediction in online advertising system exploits abundant user historical behaviors to identify whether a user is interested in a candidate ad. Enhancing behavior representations with user behavior images will help understand user's visual preference and improve the accuracy of CTR prediction greatly. So we propose to model user preference jointly with user behavior ID features and behavior images. However, training with user behavior images brings tens to hundreds of images in one sample, giving rise to a great challenge in both communication and computation. To handle these challenges, we propose a novel and efficient distributed  machine learning  paradigm called Advanced Model Server (AMS). With the well known Parameter Server (PS) framework, each server node handles a separate part of parameters and updates them independently. AMS goes beyond this and is designed to be capable of learning a unified image descriptor model shared by all server nodes which embeds large images into low dimensional high level features before transmitting images to worker nodes. AMS thus dramatically reduces the communication load and enables the arduous joint training process. Based on AMS, the methods of effectively combining the images and ID features are carefully studied, and then we propose a Deep Image CTR Model. Our approach is shown to achieve significant improvements in both online and offline evaluations, and has been deployed in Taobao display advertising system serving the main traffic."
1711.06664,2018-09-07 00:48:55,Predict Responsibly: Improving Fairness and Accuracy by Learning to Defer,"David Madras,Toniann Pitassi,Richard Zemel",https://arxiv.org/abs/1711.06664,    ,Accepted as a conference paper at Neural Information Processing Systems 2018,stat.ML,"stat.ML,cs.LG","In many  machine learning  applications, there are multiple decision-makers involved, both automated and human. The interaction between these agents often goes unaddressed in algorithmic development. In this work, we explore a simple version of this interaction with a two-stage framework containing an automated model and an external decision-maker. The model can choose to say ""Pass"", and pass the decision downstream, as explored in rejection learning. We extend this concept by proposing ""learning to defer"", which generalizes rejection learning by considering the effect of other agents in the decision-making process. We propose a learning algorithm which accounts for potential biases held by external decision-makers in a system. Experiments demonstrate that learning to defer can make systems not only more accurate but also less biased. Even when working with inconsistent or biased users, we show that deferring models still greatly improve the accuracy and/or fairness of the entire system."
1712.00961,2018-09-08 08:17:44,Learning Independent Causal Mechanisms,"Giambattista Parascandolo,Niki Kilbertus,Mateo Rojas-Carulla,Bernhard Schölkopf",https://arxiv.org/abs/1712.00961,", PMLR 80:4036-4044, 2018
      ",ICML 2018,cs.LG,"cs.LG,stat.ML","Statistical learning relies upon data sampled from a distribution, and we usually do not care what actually generated it in the first place. From the point of view of causal modeling, the structure of each distribution is induced by physical mechanisms that give rise to dependences between observables. Mechanisms, however, can be meaningful autonomous modules of generative models that make sense beyond a particular entailed data distribution, lending themselves to transfer between problems. We develop an algorithm to recover a set of independent (inverse) mechanisms from a set of transformed data points. The approach is unsupervised and based on a set of experts that compete for data generated by the mechanisms, driving specialization. We analyze the proposed method in a series of experiments on image data. Each expert learns to map a subset of the transformed data back to a reference distribution. The learned mechanisms generalize to novel domains. We discuss implications for transfer learning and links to recent trends in generative modeling."
1712.04573,2018-09-12 07:22:36,Online Nonlinear Estimation via Iterative L2-Space Projections: Reproducing Kernel of Subspace,"Motoya Ohnishi,Masahiro Yukawa",https://arxiv.org/abs/1712.04573,"        IEEE Trans. Signal Processing. Vol. 66, No. 15, August 1, 2018
      ","Published in IEEE Trans. Signal Processing This is not the published version, but is the accepted version. Please refer https://ieeexplore.ieee.org/document/8379456/?arnumber=8379456&source=authoralert for the published version",eess.SP,eess.SP,"We propose a novel online learning paradigm for nonlinear-function estimation tasks based on the iterative projections in the L2 space with probability measure reflecting the stochastic property of input signals. The proposed learning algorithm exploits the reproducing kernel of the so-called dictionary subspace, based on the fact that any finite-dimensional space of functions has a reproducing kernel characterized by the Gram matrix. The L2-space geometry provides the best decorrelation property in principle. The proposed learning paradigm is significantly different from the conventional kernel-based learning paradigm in two senses: (i) the whole space is not a reproducing kernel Hilbert space and (ii) the minimum mean squared error estimator gives the best approximation of the desired nonlinear function in the dictionary subspace. It preserves efficiency in computing the inner product as well as in updating the Gram matrix when the dictionary grows. Monotone approximation, asymptotic optimality, and convergence of the proposed algorithm are analyzed based on the variable-metric version of adaptive projected subgradient method. Numerical examples show the efficacy of the proposed algorithm for real data over a variety of methods including the extended Kalman filter and many batch  -  methods such as the multilayer perceptron."
1712.06979,2018-09-05 10:31:33,An Automorphic Distance Metric and its Application to Node Embedding for Role Mining,"Víctor Martínez,Fernando Berzal,Juan-Carlos Cubero",https://arxiv.org/abs/1712.06979,,,cs.SI,"cs.SI,physics.soc-ph","Role is a fundamental concept in the analysis of the behavior and function of interacting entities represented by network data. Role discovery is the task of uncovering hidden roles. Node roles are commonly defined in terms of equivalence classes, where two nodes have the same role if they fall within the same equivalence class. Automorphic equivalence, where two nodes are equivalent when they can swap their labels to form an isomorphic graph, captures this common notion of role. The binary concept of equivalence is too restrictive and nodes in real-world networks rarely belong to the same equivalence class. Instead, a relaxed definition in terms of similarity or distance is commonly used to compute the degree to which two nodes are equivalent. In this paper, we propose a novel distance metric called automorphic distance, which measures how far two nodes are of being automorphically equivalent. We also study its application to node embedding, showing how our metric can be used to generate vector representations of nodes preserving their roles for data visualization and  machine learning . Our experiments confirm that the proposed metric outperforms the RoleSim automorphic equivalence-based metric in the generation of node embeddings for different networks."
1712.01272,2018-09-12 08:22:24,Layer-wise Learning of Stochastic Neural Networks with Information Bottleneck,"Thanh T. Nguyen,Jaesik Choi",https://arxiv.org/abs/1712.01272,    ,11 pages,cs.LG,cs.LG,"Deep neural networks (DNNs) offer flexible modeling capability for various important  machine learning  problems. Given the same neural modeling capability, the success of DNNs is attributed to how effectively we could learn the networks. Currently, the maximum likelihood estimate (MLE) principle has been a de-facto standard for learning DNNs. However, the MLE principle is not explicitly tailored to the hierarchical structure of DNNs. In this work, we propose the Parametric Information Bottleneck (PIB) framework as a fully information-theoretic learning principle of DNNs. Motivated by the Information Bottleneck principle, our framework efficiently induces relevant information under compression constraint into each layer of DNNs via multi-objective learning. Consequently, PIB generalizes the MLE principle in DNNs, indeed empirically exploits the neural representations better than MLE and a partially information-theoretic treatment, and offers better generalization and adversarial robustness on MNIST and CIFAR10."
1801.02762,2018-09-09 14:15:30,Physics-Informed,"Jin-Long Wu,Heng Xiao,Eric Paterson",https://arxiv.org/abs/1801.02762,"        Phys. Rev. Fluids 3, 074602 (2018)
      ",This manuscript is for substitution purpose of a previous arXiv submission (arXiv:1701.07102). That previous arXiv submission is no longer under consideration for any journal publication and is only for archive purpose,physics.flu-dyn,physics.flu-dyn,"Reynolds-averaged Navier-Stokes (RANS) equations are widely used in engineering turbulent flow simulations. However, RANS predictions may have large discrepancies due to the uncertainties in modeled Reynolds stresses. Recently, Wang et al. demonstrated that  machine learning  can be used to improve the RANS modeled Reynolds stresses by leveraging data from high fidelity simulations (Physics informed  machine learning  approach for reconstructing Reynolds stress modeling discrepancies based on DNS data. Physical Review Fluids. 2, 034603, 2017). However, solving for mean flows from the improved Reynolds stresses still poses significant challenges due to potential ill-conditioning of RANS equations with Reynolds stress closures. Enabling improved predictions of mean velocities are of profound practical importance, because often the velocity and its derived quantities (QoIs, e.g., drag, lift, surface friction), and not the Reynolds stress itself, are of ultimate interest in RANS simulations. To this end, we present a comprehensive framework for augmenting turbulence models with physics-informed  machine learning , illustrating a complete workflow from identification of input features to final prediction of mean velocities. This work has two innovations. First, we demonstrate a systematic procedure to generate mean flow features based on the integrity basis for mean flow tensors. Second, we propose using  machine learning  to predict linear and nonlinear parts of the Reynolds stress tensor separately. Inspired by the finite polynomial representation of tensors in classical turbulence modeling, such a decomposition is instrumental in overcoming the ill-conditioning of RANS equations. Numerical tests demonstrated merits of the proposed framework."
1801.04405,2018-09-03 20:42:21,A Survey on Compiler Autotuning using,"Amir H. Ashouri,William Killian,John Cavazos,Gianluca Palermo,Cristina Silvano",https://arxiv.org/abs/1801.04405,    ,version 5.0 (updated on September 2018)- Preprint Version For our Accepted Journal @ ACM CSUR 2018 (42 pages) - This survey will be updated quarterly here (Send me your new published papers to be added in the subsequent version) History: Received November 2016; Revised August 2017; Revised February 2018; Accepted March 2018-,cs.PL,"cs.PL,cs.LG","Since the mid-1990s, researchers have been trying to use  -  based approaches to solve a number of different compiler optimization problems. These techniques primarily enhance the quality of the obtained results and, more importantly, make it feasible to tackle two main compiler optimization problems: optimization selection (choosing which optimizations to apply) and phase-ordering (choosing the order of applying optimizations). The compiler optimization space continues to grow due to the advancement of applications, increasing number of compiler optimizations, and new target architectures. Generic optimization passes in compilers cannot fully leverage newly introduced optimizations and, therefore, cannot keep up with the pace of increasing options. This survey summarizes and classifies the recent advances in using  machine learning  for the compiler optimization field, particularly on the two major problems of (1) selecting the best optimizations and (2) the phase-ordering of optimizations. The survey highlights the approaches taken so far, the obtained results, the fine-grain classification among different approaches and finally, the influential papers of the field."
1802.02195,2018-09-07 12:15:56,Granger-causal Attentive Mixtures of Experts: Learning Important Features with Neural Networks,"Patrick Schwab,Djordje Miladinovic,Walter Karlen",https://arxiv.org/abs/1802.02195,,,cs.LG,"cs.LG,cs.AI,cs.NE","Knowledge of the importance of input features towards decisions made by  -  models is essential to increase our understanding of both the models and the underlying data. Here, we present a new approach to estimating feature importance with neural networks based on the idea of distributing the features of interest among experts in an attentive mixture of experts (AME). AMEs use attentive gating networks trained with a Granger-causal objective to learn to jointly produce accurate predictions as well as estimates of feature importance in a single model. Our experiments on an established benchmark and two real-world datasets show (i) that the feature importance estimates provided by AMEs compare favourably to those provided by state-of-the-art methods, (ii) that AMEs are significantly faster than existing methods, and (iii) that the associations discovered by AMEs are consistent with those reported by domain experts."
1802.04589,2018-09-12 10:42:42,When and when not to use optimal model averaging,"Michael Schomaker,Christian Heumann",https://arxiv.org/abs/1802.04589,,,stat.ME,stat.ME,"Traditionally model averaging has been viewed as an alternative to model selection with the ultimate goal to incorporate the uncertainty associated with the model selection process in standard errors and confidence intervals by using a weighted combination of candidate models. In recent years, a new class of model averaging estimators has emerged in the literature, suggesting to combine models such that the squared risk, or other risk functions, are minimized. We argue that, contrary to popular belief, these estimators do not necessarily address the challenges induced by model selection uncertainty, but should be regarded as attractive complements for the  machine learning  and forecasting literature, as well as tools to identify causal parameters. We illustrate our point by means of several targeted simulation studies."
1802.03446,2018-09-06 19:14:26,Pros and Cons of GAN Evaluation Measures,Ali Borji,https://arxiv.org/abs/1802.03446,,,cs.CV,cs.CV,"Generative models, in particular generative adversarial networks (GANs), have received significant attention recently. A number of GAN variants have been proposed and have been utilized in many applications. Despite large strides in terms of theoretical progress, evaluating and comparing GANs remains a daunting task. While several measures have been introduced, as of yet, there is no consensus as to which measure best captures strengths and limitations of models and should be used for fair model comparison. As in other areas of computer vision and  machine learning , it is critical to settle on one or few good measures to steer the progress in this field. In this paper, I review and critically discuss more than 24 quantitative and 5 qualitative measures for evaluating generative models with a particular emphasis on GAN-derived models. I also provide a set of 7 desiderata followed by an evaluation of whether a given measure or a family of measures is compatible with them."
1802.06355,2018-09-02 16:04:16,Stochastic Chebyshev Gradient Descent for Spectral Optimization,"Insu Han,Haim Avron,Jinwoo Shin",https://arxiv.org/abs/1802.06355,,,cs.LG,"cs.LG,cs.CC,stat.ML","A large class of  machine learning  techniques requires the solution of optimization problems involving spectral functions of parametric matrices, e.g. log-determinant and nuclear norm. Unfortunately, computing the gradient of a spectral function is generally of cubic complexity, as such gradient descent methods are rather expensive for optimizing objectives involving the spectral function. Thus, one naturally turns to stochastic gradient methods in hope that they will provide a way to reduce or altogether avoid the computation of full gradients. However, here a new challenge appears: there is no straightforward way to compute unbiased stochastic gradients for spectral functions. In this paper, we develop unbiased stochastic gradients for spectral-sums, an important subclass of spectral functions. Our unbiased stochastic gradients are based on combining randomized trace estimators with stochastic truncation of the Chebyshev expansions. A careful design of the truncation distribution allows us to offer distributions that are variance-optimal, which is crucial for fast and stable convergence of stochastic gradient methods. We further leverage our proposed stochastic gradients to devise stochastic methods for objective functions involving spectral-sums, and rigorously analyze their convergence rate. The utility of our methods is demonstrated in numerical experiments."
1803.00805,2018-09-03 08:41:15,Unsupervised Deep Single-Image Intrinsic Decomposition using Illumination-Varying Image Sequences,"Louis Lettry,Kenneth Vanhoey,Luc van Gool",https://arxiv.org/abs/1803.00805,    ,To appear in Pacific Graphics 2018,cs.CV,cs.CV,"machine learning  based Single Image Intrinsic Decomposition (SIID) methods decompose a captured scene into its albedo and shading images by using the knowledge of a large set of known and realistic ground truth decompositions. Collecting and annotating such a dataset is an approach that cannot scale to sufficient variety and realism. We free ourselves from this limitation by training on unannotated images.
  Our method leverages the observation that two images of the same scene but with different lighting provide useful information on their intrinsic properties: by definition, albedo is invariant to lighting conditions, and cross-combining the estimated albedo of a first image with the estimated shading of a second one should lead back to the second one's input image. We transcribe this relationship into a siamese training scheme for a deep convolutional neural network that decomposes a single image into albedo and shading. The siamese setting allows us to introduce a new loss function including such cross-combinations, and to train solely on (time-lapse) images, discarding the need for any ground truth annotations.
  As a result, our method has the good properties of i) taking advantage of the time-varying information of image sequences in the (pre-computed) training step, ii) not requiring ground truth data to train on, and iii) being able to decompose single images of unseen scenes at runtime. To demonstrate and evaluate our work, we additionally propose a new rendered dataset containing illumination-varying scenes and a set of quantitative metrics to evaluate SIID algorithms. Despite its unsupervised nature, our results compete with state of the art methods, including supervised and non data-driven methods."
1803.01416,2018-09-11 18:19:28,,"Tristan A. Sharp,Spencer L. Thomas,Ekin D. Cubuk,Samuel S. Schoenholz,David J. Srolovitz,Andrea J. Liu",https://arxiv.org/abs/1803.01416,,,cond-mat.mtrl-sci,cond-mat.mtrl-sci,"In polycrystalline materials, grain boundaries are sites of enhanced atomic motion, but the complexity of the atomic structures within a grain boundary network makes it difficult to link the structure and atomic dynamics. Here we use a  machine learning  technique to establish a connection between local structure and dynamics of these materials. Following previous work on bulk glassy materials, we define a purely structural quantity, softness, that captures the propensity of an atom to rearrange. This approach correctly identifies crystalline regions, stacking faults, and twin boundaries as having low likelihood of atomic rearrangements, while finding a large variability within high-energy grain boundaries. As has been found in glasses [9,19,26], the probability that atoms of a given softness will rearrange is nearly Arrhenius. This indicates a well-defined energy barrier as well as a well-defined prefactor for the Arrhenius form for atoms of a given softness. The decrease in the prefactor for low-softness atoms indicates that variations in entropy exhibit a dominant influence on the atomic dynamics in grain boundaries."
1803.01164,2018-09-12 15:57:23,The History Began from AlexNet: A Comprehensive Survey on Deep Learning Approaches,"Md Zahangir Alom,Tarek M. Taha,Christopher Yakopcic,Stefan Westberg,Paheding Sidike,Mst Shamima Nasrin,Brian C Van Esesn,Abdul A S. Awwal,Vijayan K. Asari",https://arxiv.org/abs/1803.01164,    ,"39 pages, 46 figures, 3 tables. arXiv admin note: text overlap with arXiv:1408.3264, arXiv:1411.4046",cs.CV,cs.CV,"Deep learning has demonstrated tremendous success in variety of application domains in the past few years. This new field of  machine learning  has been growing rapidly and applied in most of the application domains with some new modalities of applications, which helps to open new opportunity. There are different methods have been proposed on different category of learning approaches, which includes supervised, semi-supervised and un-supervised learning. The experimental results show state-of-the-art performance of deep learning over traditional  machine learning  approaches in the field of Image Processing, Computer Vision, Speech Recognition, Machine Translation, Art, Medical imaging, Medical information processing, Robotics and control, Bio-informatics, Natural Language Processing (NLP), Cyber security, and many more. This report presents a brief survey on development of DL approaches, including Deep Neural Network (DNN), Convolutional Neural Network (CNN), Recurrent Neural Network (RNN) including Long Short Term Memory (LSTM) and Gated Recurrent Units (GRU), Auto-Encoder (AE), Deep Belief Network (DBN), Generative Adversarial Network (GAN), and Deep Reinforcement Learning (DRL). In addition, we have included recent development of proposed advanced variant DL techniques based on the mentioned DL approaches. Furthermore, DL approaches have explored and evaluated in different application domains are also included in this survey. We have also comprised recently developed frameworks, SDKs, and benchmark datasets that are used for implementing and evaluating deep learning approaches. There are some surveys have published on Deep Learning in Neural Networks [1, 38] and a survey on RL [234]. However, those papers have not discussed the individual advanced techniques for training large scale deep learning models and the recently developed method of generative models [1]."
1803.02781,2018-09-07 20:22:38,Fast Dawid-Skene: A Fast Vote Aggregation Scheme for Sentiment Classification,"Vaibhav B Sinha,Sukrut Rao,Vineeth N Balasubramanian",https://arxiv.org/abs/1803.02781,    ,"8 pages, 5 tables, 1 figure, KDD Workshop on Issues of Sentiment Discovery and Opinion Mining (WISDOM) 2018",stat.ML,"stat.ML,cs.LG","Many real world problems can now be effectively solved using supervised  machine learning . A major roadblock is often the lack of an adequate quantity of labeled data for training. A possible solution is to assign the task of labeling data to a crowd, and then infer the true label using aggregation methods. A well-known approach for aggregation is the Dawid-Skene (DS) algorithm, which is based on the principle of Expectation-Maximization (EM). We propose a new simple, yet effective, EM-based algorithm, which can be interpreted as a `hard' version of DS, that allows much faster convergence while maintaining similar accuracy in aggregation. We show the use of this algorithm as a quick and effective technique for online, real-time sentiment annotation. We also prove that our algorithm converges to the estimated labels at a linear rate. Our experiments on standard datasets show a significant speedup in time taken for aggregation - upto $\sim$8x over Dawid-Skene and $\sim$6x over other fast EM methods, at competitive accuracy performance. The code for the implementation of the algorithms can be found at https://github.com/GoodDeeds/Fast-Dawid-Skene"
1803.08118,2018-09-06 19:45:08,Seglearn: A Python Package for Learning Sequences and Time Series,"David M. Burns,Cari M. Whyne",https://arxiv.org/abs/1803.08118,"          I.2.5
        
      ",,stat.ML,"stat.ML,cs.LG","Seglearn is an open-source python package for  machine learning  time series or sequences using a sliding window segmentation approach. The implementation provides a flexible pipeline for tackling classification, regression, and forecasting problems with multivariate sequence and contextual data. This package is compatible with scikit-learn and is listed under scikit-learn Related Projects. The package depends on numpy, scipy, and scikit-learn. Seglearn is distributed under the BSD 3-Clause License. Documentation includes a detailed API description, user guide, and examples. Unit tests provide a high degree of code coverage."
1803.06397,2018-09-10 09:07:30,Deep learning for affective computing: text-based emotion recognition in decision support,"Bernhard Kratzwald,Suzana Ilic,Mathias Kraus,Stefan Feuerriegel,Helmut Prendinger",https://arxiv.org/abs/1803.06397,    ,Accepted by Decision Support Systems (DSS),cs.CL,cs.CL,"Emotions widely affect human decision-making. This fact is taken into account by affective computing with the goal of tailoring decision support to the emotional states of individuals. However, the accurate recognition of emotions within narrative documents presents a challenging undertaking due to the complexity and ambiguity of language. Performance improvements can be achieved through deep learning; yet, as demonstrated in this paper, the specific nature of this task requires the customization of recurrent neural networks with regard to bidirectional processing, dropout layers as a means of regularization, and weighted loss functions. In addition, we propose sent2affect, a tailored form of transfer learning for affective computing: here the network is pre-trained for a different task (i.e. sentiment analysis), while the output layer is subsequently tuned to the task of emotion recognition. The resulting performance is evaluated in a holistic setting across 6 benchmark datasets, where we find that both recurrent neural networks and transfer learning consistently outperform traditional  machine learning . Altogether, the findings have considerable implications for the use of affective computing."
1803.10846,2018-09-07 19:11:49,Non-Convex Matrix Completion Against a Semi-Random Adversary,"Yu Cheng,Rong Ge",https://arxiv.org/abs/1803.10846,    ,added references and fixed typos,cs.LG,"cs.LG,cs.DS,math.OC,stat.ML","Matrix completion is a well-studied problem with many  machine learning  applications. In practice, the problem is often solved by non-convex optimization algorithms. However, the current theoretical analysis for non-convex algorithms relies heavily on the assumption that every entry is observed with exactly the same probability $p$, which is not realistic in practice.
  In this paper, we investigate a more realistic semi-random model, where the probability of observing each entry is at least $p$. Even with this mild semi-random perturbation, we can construct counter-examples where existing non-convex algorithms get stuck in bad local optima.
  In light of the negative results, we propose a pre-processing step that tries to re-weight the semi-random input, so that it becomes ""similar"" to a random input. We give a nearly-linear time algorithm for this problem, and show that after our pre-processing, all the local minima of the non-convex objective can be used to approximately recover the underlying ground-truth matrix."
1804.08150,2018-09-01 14:43:38,Deep Learning in Spiking Neural Networks,"Amirhossein Tavanaei,Masoud Ghodrati,Saeed Reza Kheradpisheh,Timothee Masquelier,Anthony S. Maida",https://arxiv.org/abs/1804.08150,,,cs.NE,"cs.NE,cs.AI","In recent years, deep learning has been a revolution in the field of  machine learning , for computer vision in particular. In this approach, a deep (multilayer) artificial neural network (ANN) is trained in a supervised manner using backpropagation. Huge amounts of labeled examples are required, but the resulting classification accuracy is truly impressive, sometimes outperforming humans. Neurons in an ANN are characterized by a single, static, continuous-valued activation. Yet biological neurons use discrete spikes to compute and transmit information, and the spike times, in addition to the spike rates, matter. Spiking neural networks (SNNs) are thus more biologically realistic than ANNs, and arguably the only viable option if one wants to understand how the brain computes. SNNs are also more hardware friendly and energy-efficient than ANNs, and are thus appealing for technology, especially for portable devices. However, training deep SNNs remains a challenge. Spiking neurons' transfer function is usually non-differentiable, which prevents using backpropagation. Here we review recent supervised and unsupervised methods to train deep SNNs, and compare them in terms of accuracy, but also computational cost and hardware friendliness. The emerging picture is that SNNs still lag behind ANNs in terms of accuracy, but the gap is decreasing, and can even vanish on some tasks, while the SNNs typically require much fewer operations."
1804.07351,2018-09-02 20:00:32,Sampling-free Uncertainty Estimation in Gated Recurrent Units with Exponential Families,"Seong Jae Hwang,Ronak Mehta,Hyunwoo J. Kim,Vikas Singh",https://arxiv.org/abs/1804.07351,    ,Version 2,cs.LG,"cs.LG,cs.CV,stat.ML","There has recently been a concerted effort to derive mechanisms in vision and  machine learning  systems to offer uncertainty estimates of the predictions they make. Clearly, there are enormous benefits to a system that is not only accurate but also has a sense for when it is not sure. Existing proposals center around Bayesian interpretations of modern deep architectures -- these are effective but can often be computationally demanding. We show how classical ideas in the literature on exponential families on probabilistic networks provide an excellent starting point to derive uncertainty estimates in Gated Recurrent Units (GRU). Our proposal directly quantifies uncertainty deterministically, without the need for costly sampling-based estimation. We demonstrate how our model can be used to quantitatively and qualitatively measure uncertainty in unsupervised image sequence prediction. To our knowledge, this is the first result describing sampling-free uncertainty estimation for powerful sequential models such as GRUs."
1804.01973,2018-09-03 18:54:53,The power of block-encoded matrix powers: improved regression techniques via faster Hamiltonian simulation,"Shantanav Chakraborty,András Gilyén,Stacey Jeffery",https://arxiv.org/abs/1804.01973,    ,58 pages,quant-ph,"quant-ph,cs.DS","We apply the framework of block-encodings, introduced by Low and Chuang (under the name standard-form), to the study of quantum  machine learning  algorithms and derive general results that are applicable to a variety of input models, including sparse matrix oracles and matrices stored in a data structure. We develop several tools within the block-encoding framework, such as singular value estimation of a block-encoded matrix, and quantum linear system solvers using block-encodings. The presented results give new techniques for Hamiltonian simulation of non-sparse matrices, which could be relevant for certain quantum chemistry applications, and which in turn imply an exponential improvement in the dependence on precision in quantum linear systems solvers for non-sparse matrices.
  In addition, we develop a technique of variable-time amplitude estimation, based on Ambainis' variable-time amplitude amplification technique, which we are also able to apply within the framework.
  As applications, we design the following algorithms: (1) a quantum algorithm for the quantum weighted least squares problem, exhibiting a 6-th power improvement in the dependence on the condition number and an exponential improvement in the dependence on the precision over the previous best algorithm of Kerenidis and Prakash; (2) the first quantum algorithm for the quantum generalized least squares problem; and (3) quantum algorithms for estimating electrical-network quantities, including effective resistance and dissipated power, improving upon previous work."
1804.08778,2018-09-07 11:29:11,Low Resource Black-Box End-to-End Attack Against State of the Art API Call Based Malware Classifiers,"Ishai Rosenberg,Asaf Shabtai,Yuval Elovici,Lior Rokach",https://arxiv.org/abs/1804.08778,    ,Submitted as a conference paper to ACSAC2018,cs.CR,"cs.CR,cs.LG","In this paper, we present a black-box attack against API call based  machine learning  malware classifiers. We generate adversarial examples combining API call sequences and static features (e.g., printable strings) that will be misclassified by the classifier without affecting the malware functionality. Our attack only requires access to the predicted label of the attacked model (without the confidence level) and minimizes the number of target classifier queries. We evaluate the attack's effectiveness against many classifiers such as RNN variants, DNN, SVM, GBDT, etc. We show that the attack requires fewer queries and less knowledge about the attacked model's architecture than other existing black-box attacks, making it optimal to attack cloud based models with a minimal cost. We also implement BADGER, a software framework to recraft any malware binary so that it won't be detected by classifiers, without access to the malware source code. Finally, we discuss the robustness of this attack to existing defense mechanisms."
1804.11192,2018-09-04 02:22:46,Explainable Recommendation: A Survey and New Perspectives,"Yongfeng Zhang,Xu Chen",https://arxiv.org/abs/1804.11192,    ,90 pages,cs.IR,"cs.IR,cs.AI,cs.MM","Explainable Recommendation refers to the personalized recommendation algorithms that address the problem of why - they not only provide users with the recommendations, but also provide explanations to make the user or system designer aware of why such items are recommended. In this way, it helps to improve the effectiveness, efficiency, persuasiveness, and user satisfaction of recommendation systems. In recent years, a large number of explainable recommendation approaches -- especially model-based explainable recommendation algorithms -- have been proposed and adopted in real-world systems.
  In this survey, we review the work on explainable recommendation that has been published in or before the year of 2018. We first highlight the position of explainable recommendation in recommender system research by categorizing recommendation problems into the 5W, i.e., what, when, who, where, and why. We then conduct a comprehensive survey of explainable recommendation itself in terms of three aspects: 1) We provide a chronological research line of explanations in recommender systems, including the user study approaches in the early years, as well as the more recent model-based approaches. 2) We provide a taxonomy for explainable recommendation algorithms, including user-based, item-based, model-based, and post-model explanations. 3) We summarize the application of explainable recommendation in different recommendation tasks, including product recommendation, social recommendation, POI recommendation, etc. We devote a section to discuss the explanation perspectives in the broader IR and  machine learning  settings, as well as their relationship with explainable recommendation research. We end the survey by discussing potential future research directions to promote the explainable recommendation research area."
1805.01053,2018-09-05 20:43:45,Mean Field Analysis of Neural Networks,"Justin Sirignano,Konstantinos Spiliopoulos",https://arxiv.org/abs/1805.01053,,,math.PR,math.PR,"machine learning , and in particular neural network models, have revolutionized fields such as image, text, and speech recognition. Today, many important real-world applications in these areas are driven by neural networks. There are also growing applications in engineering, robotics, medicine, and finance. Despite their immense success in practice, there is limited mathematical understanding of neural networks. This paper illustrates how neural networks can be studied via stochastic analysis, and develops approaches for addressing some of the technical challenges which arise. We analyze one-layer neural networks in the asymptotic regime of simultaneously (A) large network sizes and (B) large numbers of stochastic gradient descent training iterations. We rigorously prove that the empirical distribution of the neural network parameters converges to the solution of a nonlinear partial differential equation. This result can be considered a law of large numbers for neural networks. In addition, a consequence of our analysis is that the trained parameters of the neural network asymptotically become independent, a property which is commonly called ""propagation of chaos""."
